Epoch, TX Status, ELM Status, ELM Msg, MPH, RPM
152259, 1, 0, 410D40410D40, 39.767757, 1228
152331, 1, 0, 410C1320410C1318, 39.767757, 1224
152429, 1, 0, 410D40410D3F, 39.767757, 1224
152502, 1, 0, 410C1318410C1304, 39.767757, 1222
152600, 1, 0, 410D40410D3F, 39.767757, 1222
152692, 1, 0, 410C1304410C12F8, 39.767757, 1217
152766, 1, 0, 410D3F410D3F, 39.146385, 1217
152839, 1, 0, 410C12DC410C12E8, 39.146385, 1207
152911, 1, 0, 410D3F410D3F, 39.146385, 1207
153010, 1, 0, 410C12D4410C12DC, 39.146385, 1205
153107, 1, 0, 410D3F410D3E, 39.146385, 1205
153180, 1, 0, 410C12C0410C12CC, 39.146385, 1200
153254, 1, 0, 410D3F410D3E, 39.146385, 1200
153326, 1, 0, 410C12BC410C12BC, 39.146385, 1199
153400, 1, 0, 410D3F410D3E, 39.146385, 1199
153499, 1, 0, 410C12A8410C12A8, 39.146385, 1194
153571, 1, 0, 410D3E410D3E, 38.525017, 1194
153669, 1, 0, 410C12A0410C1290, 38.525017, 1192
153743, 1, 0, 410D3E410D3E, 38.525017, 1192
153841, 1, 0, 410C1288410C1298, 38.525017, 1186
153956, 1, 0, 410D3E410D3D, 38.525017, 1186
154031, 1, 0, 410C127C410C1270, 38.525017, 1183
154125, 1, 0, 410D3E410D3D, 38.525017, 1183
154197, 1, 0, 410C127C410C1270, 38.525017, 1183
154287, 1, 0, 410D3E410D3D, 38.525017, 1183
154360, 1, 0, 410C1274410C1264, 38.525017, 1181
154459, 1, 0, 410D3D410D3D, 37.903645, 1181
154534, 1, 0, 410C125C410C1264, 37.903645, 1175
154631, 1, 0, 410D3D410D3D, 37.903645, 1175
154728, 1, 0, 410C124C410C1254, 37.903645, 1171
154799, 1, 0, 410D3D410D3D, 37.903645, 1171
154871, 1, 0, 410C1254410C1244, 37.903645, 1173
154970, 1, 0, 410D3D410D3D, 37.903645, 1173
155070, 1, 0, 410C1244410C123C, 37.903645, 1169
155164, 1, 0, 410D3D410D3C, 37.903645, 1169
155248, 1, 0, 410C1228410C123C, 37.903645, 1162
155322, 1, 0, 410D3D410D3C, 37.903645, 1162
155420, 1, 0, 410C1240410C126C, 37.903645, 1168
155517, 1, 0, 410D3D410D3C, 37.903645, 1168
155602, 1, 0, 410C1258410C124C, 37.903645, 1174
155677, 1, 0, 410D3D410D3C, 37.903645, 1174
155748, 1, 0, 410C12B8410C12C8, 37.903645, 1198
155822, 1, 0, 410D3D410D3C, 37.903645, 1198
155920, 1, 0, 410C1274410C1284, 37.903645, 1181
156017, 1, 0, 410D3D410D3C, 37.903645, 1181
156091, 1, 0, 410C12A0410C1288, 37.903645, 1192
156188, 1, 0, 410D3D410D3C, 37.903645, 1192
156261, 1, 0, 410C13A0410C1328, 37.903645, 1256
156360, 1, 0, 410D3D410D3C, 37.903645, 1256
156454, 1, 0, 410C1428410C1428, 37.903645, 1290
156541, 1, 0, 410D3D410D3C, 37.903645, 1290
156615, 1, 0, 410C149C410C149C, 37.903645, 1319
156713, 1, 0, 410D3D410D3D, 37.903645, 1319
156788, 1, 0, 410C1480410C147C, 37.903645, 1312
156882, 1, 0, 410D3E410D3D, 38.525017, 1312
156955, 1, 0, 410C1464410C1470, 38.525017, 1305
157027, 1, 0, 410D3E410D3D, 38.525017, 1305
157101, 1, 0, 410C1428410C1428, 38.525017, 1290
157198, 1, 0, 410D3E410D3D, 38.525017, 1290
157271, 1, 0, 410C13B4410C13C0, 38.525017, 1261
157345, 1, 0, 410D3E410D3D, 38.525017, 1261
157423, 1, 0, 410C1360410C1368, 38.525017, 1240
157496, 1, 0, 410D3E410D3D, 38.525017, 1240
157570, 1, 0, 410C12D8410C12F8, 38.525017, 1206
157667, 1, 0, 410D3E410D3D, 38.525017, 1206
157737, 1, 0, 410C128C410C1298, 38.525017, 1187
157820, 1, 0, 410D3E410D3D, 38.525017, 1187
157928, 1, 0, 410C12C4410C12C4, 38.525017, 1201
158001, 1, 0, 410D3E410D3D, 38.525017, 1201
158100, 1, 0, 410C12D0410C12C4, 38.525017, 1204
158194, 1, 0, 410D3E410D3D, 38.525017, 1204
158266, 1, 0, 410C129C410C127C, 38.525017, 1191
158340, 1, 0, 410D3E410D3D, 38.525017, 1191
158437, 1, 0, 410C12BC410C12CC, 38.525017, 1199
158510, 1, 0, 410D3D410D3D, 37.903645, 1199
158608, 1, 0, 410C12B0410C12B0, 37.903645, 1196
158682, 1, 0, 410D3D410D3D, 37.903645, 1196
158780, 1, 0, 410C129C410C128C, 37.903645, 1191
158878, 1, 0, 410D3D410D3D, 37.903645, 1191
158951, 1, 0, 410C12BC410C12BC, 37.903645, 1199
159048, 1, 0, 410D3D410D3D, 37.903645, 1199
159130, 1, 0, 410C12AC410C1298, 37.903645, 1195
159227, 1, 0, 410D3D410D3D, 37.903645, 1195
159300, 1, 0, 410C1334410C1334, 37.903645, 1229
159374, 1, 0, 410D3D410D3D, 37.903645, 1229
159447, 1, 0, 410C12D8410C12CC, 37.903645, 1206
159506, 1, 0, 410D3D410D3D, 37.903645, 1206
159576, 1, 0, 410C1320410C1320, 37.903645, 1224
159650, 1, 0, 410D3D410D3D, 37.903645, 1224
159747, 1, 0, 410C1308410C12FC, 37.903645, 1218
159821, 1, 0, 410D3D410D3D, 37.903645, 1218
159918, 1, 0, 410C12C4410C12C0, 37.903645, 1201
159991, 1, 0, 410D3E410D3D, 38.525017, 1201
160092, 1, 0, 410C12CC410C12D0, 38.525017, 1203
160190, 1, 0, 410D3E410D3D, 38.525017, 1203
160287, 1, 0, 410C12D8410C12D8, 38.525017, 1206
160361, 1, 0, 410D3E410D3D, 38.525017, 1206
160445, 1, 0, 410C12C0410C12BC, 38.525017, 1200
160517, 1, 0, 410D3E410D3D, 38.525017, 1200
160591, 1, 0, 410C1294410C12B8, 38.525017, 1189
160688, 1, 0, 410D3E410D3D, 38.525017, 1189
160759, 1, 0, 410C12B4410C12BC, 38.525017, 1197
160830, 1, 0, 410D3E410D3D, 38.525017, 1197
160925, 1, 0, 410C12C8410C12CC, 38.525017, 1202
161003, 1, 0, 410D3D410D3D, 37.903645, 1202
161077, 1, 0, 410C12E8410C12E0, 37.903645, 1210
161146, 1, 0, 410D3D410D3D, 37.903645, 1210
161215, 1, 0, 410C133C410C1338, 37.903645, 1231
161289, 1, 0, 410D3D410D3D, 37.903645, 1231
161361, 1, 0, 410C1360410C135C, 37.903645, 1240
161435, 1, 0, 410D3D410D3D, 37.903645, 1240
161508, 1, 0, 410C134C410C1354, 37.903645, 1235
161581, 1, 0, 410D3D410D3D, 37.903645, 1235
161678, 1, 0, 410C1324410C1320, 37.903645, 1225
161760, 1, 0, 410D3D410D3D, 37.903645, 1225
161857, 1, 0, 410C12EC410C12EC, 37.903645, 1211
161929, 1, 0, 410D3D410D3D, 37.903645, 1211
162028, 1, 0, 410C1300410C1300, 37.903645, 1216
162092, 1, 0, 410D3D410D3D, 37.903645, 1216
162165, 1, 0, 410C1358410C1350, 37.903645, 1238
162238, 1, 0, 410D3D410D3D, 37.903645, 1238
162311, 1, 0, 410C13A0410C1398, 37.903645, 1256
162408, 1, 0, 410D3D410D3D, 37.903645, 1256
162479, 1, 0, 410C13D8410C13D8, 37.903645, 1270
162577, 1, 0, 410D3D410D3D, 37.903645, 1270
162655, 1, 0, 410C13E0410C13E4, 37.903645, 1272
162730, 1, 0, 410D3E410D3D, 38.525017, 1272
162827, 1, 0, 410C13F4410C13FC, 38.525017, 1277
162901, 1, 0, 410D3E410D3D, 38.525017, 1277
163017, 1, 0, 410C13FC410C1400, 38.525017, 1279
163089, 1, 0, 410D3E410D3D, 38.525017, 1279
163187, 1, 0, 410C13B8410C13BC, 38.525017, 1262
163261, 1, 0, 410D3E410D3D, 38.525017, 1262
163358, 1, 0, 410C1390410C1394, 38.525017, 1252
163467, 1, 0, 410D3E410D3D, 38.525017, 1252
163541, 1, 0, 410C13AC410C13A0, 38.525017, 1259
163638, 1, 0, 410D3E410D3D, 38.525017, 1259
163737, 1, 0, 410C1380410C1384, 38.525017, 1248
163807, 1, 0, 410D3E410D3D, 38.525017, 1248
163880, 1, 0, 410C1380410C1384, 38.525017, 1248
163978, 1, 0, 410D3E410D3D, 38.525017, 1248
164049, 1, 0, 410C1374410C1388, 38.525017, 1245
164117, 1, 0, 410D3E410D3D, 38.525017, 1245
164190, 1, 0, 410C1388410C1384, 38.525017, 1250
164297, 1, 0, 410D3E410D3D, 38.525017, 1250
164378, 1, 0, 410C12F0410C12F0, 38.525017, 1212
164453, 1, 0, 410D3E410D3D, 38.525017, 1212
164528, 1, 0, 410C125C410C126C, 38.525017, 1175
164598, 1, 0, 410D3D410D3C, 37.903645, 1175
164684, 1, 0, 410C1280410C12A0, 37.903645, 1184
164759, 1, 0, 410D3D410D3D, 37.903645, 1184
164857, 1, 0, 410C1298410C129C, 37.903645, 1190
164929, 1, 0, 410D3D410D3D, 37.903645, 1190
165028, 1, 0, 410C12B4410C12B4, 37.903645, 1197
165101, 1, 0, 410D3D410D3D, 37.903645, 1197
165198, 1, 0, 410C1298410C128C, 37.903645, 1190
165272, 1, 0, 410D3D410D3C, 37.903645, 1190
165370, 1, 0, 410C1274410C1274, 37.903645, 1181
165467, 1, 0, 410D3D410D3C, 37.903645, 1181
165541, 1, 0, 410C12B4410C12A4, 37.903645, 1197
165624, 1, 0, 410D3D410D3C, 37.903645, 1197
165697, 1, 0, 410C124C410C1244, 37.903645, 1171
165771, 1, 0, 410D3D410D3C, 37.903645, 1171
165868, 1, 0, 410C1268410C1268, 37.903645, 1178
165941, 1, 0, 410D3C410D3C, 37.282272, 1178
166023, 1, 0, 410C123C410C1258, 37.282272, 1167
166096, 1, 0, 410D3C410D3C, 37.282272, 1167
166168, 1, 0, 410C1230410C124C, 37.282272, 1164
166242, 1, 0, 410D3C410D3B, 37.282272, 1164
166340, 1, 0, 410C120C410C120C, 37.282272, 1155
166438, 1, 0, 410D3C410D3B, 37.282272, 1155
166538, 1, 0, 410C1204410C1204, 37.282272, 1153
166637, 1, 0, 410D3C410D3B, 37.282272, 1153
166710, 1, 0, 410C11F8410C1214, 37.282272, 1150
166808, 1, 0, 410D3C410D3B, 37.282272, 1150
166881, 1, 0, 410C1224410C11F0, 37.282272, 1161
166967, 1, 0, 410D3C410D3B, 37.282272, 1161
167041, 1, 0, 410C1284410C12A4, 37.282272, 1185
167138, 1, 0, 410D3B410D3B, 36.660900, 1185
167207, 1, 0, 410C1218410C120C, 36.660900, 1158
167289, 1, 0, 410D3C410D3B, 37.282272, 1158
167387, 1, 0, 410C11E4410C11FC, 37.282272, 1145
167459, 1, 0, 410D3C410D3B, 37.282272, 1145
167558, 1, 0, 410C11C4410C11C4, 37.282272, 1137
167631, 1, 0, 410D3B410D3B, 36.660900, 1137
167725, 1, 0, 410C1264410C1274, 36.660900, 1177
167799, 1, 0, 410D3B410D3B, 36.660900, 1177
167897, 1, 0, 410C1278410C1270, 36.660900, 1182
167969, 1, 0, 410D3B410D3B, 36.660900, 1182
168045, 1, 0, 410C1230410C123C, 36.660900, 1164
168117, 1, 0, 410D3B410D3B, 36.660900, 1164
168198, 1, 0, 410C1230410C1224, 36.660900, 1164
168308, 1, 0, 410D3B410D3B, 36.660900, 1164
168381, 1, 0, 410C1214410C120C, 36.660900, 1157
168478, 1, 0, 410D3B410D3B, 36.660900, 1157
168553, 1, 0, 410C1224410C121C, 36.660900, 1161
168637, 1, 0, 410D3B410D3B, 36.660900, 1161
168706, 1, 0, 410C121C410C1220, 36.660900, 1159
168776, 1, 0, 410D3B410D3B, 36.660900, 1159
168845, 1, 0, 410C122C410C1230, 36.660900, 1163
168917, 1, 0, 410D3B410D3B, 36.660900, 1163
168991, 1, 0, 410C12CC410C12A4, 36.660900, 1203
169088, 1, 0, 410D3B410D3B, 36.660900, 1203
169157, 1, 0, 410C1304410C12FC, 36.660900, 1217
169231, 1, 0, 410D3B410D3B, 36.660900, 1217
169303, 1, 0, 410C12D4410C12D8, 36.660900, 1205
169401, 1, 0, 410D3B410D3B, 36.660900, 1205
169508, 1, 0, 410C12C8410C12C8, 36.660900, 1202
169577, 1, 0, 410D3B410D3B, 36.660900, 1202
169649, 1, 0, 410C12C4410C12D8, 36.660900, 1201
169749, 1, 0, 410D3B410D3B, 36.660900, 1201
169847, 1, 0, 410C12A0410C12A0, 36.660900, 1192
169928, 1, 0, 410D3B410D3B, 36.660900, 1192
170002, 1, 0, 410C129C410C128C, 36.660900, 1191
170099, 1, 0, 410D3B410D3B, 36.660900, 1191
170197, 1, 0, 410C1214410C121C, 36.660900, 1157
170271, 1, 0, 410D3B410D3A, 36.660900, 1157
170368, 1, 0, 410C11A8410C11AC, 36.660900, 1130
170441, 1, 0, 410D3B410D3B, 36.660900, 1130
170539, 1, 0, 410C11E8410C11E4, 36.660900, 1146
170633, 1, 0, 410D3B410D3B, 36.660900, 1146
170705, 1, 0, 410C1194410C1194, 36.660900, 1125
170836, 1, 0, 410D3B410D3B, 36.660900, 1125
170965, 1, 0, 410C11CC410C11D4, 36.660900, 1139
171096, -1, 0, 410C11CC410C11D4, 36.660900, 1139
171287, -3, 0, 410C11CC410C11D4, 36.660900, 1139
171436, -1, 0, 410C11CC410C11D4, 36.660900, 1139
171512, 1, 0, 410C1158410C1140, 36.660900, 1110
171639, 1, 0, 410D3B410D3A, 36.660900, 1110
171770, 1, 0, 410C1128410C1158, 36.660900, 1098
171899, -1, 0, 410C1128410C1158, 36.660900, 1098
172044, -1, 0, 410C1128410C1158, 36.660900, 1098
172205, -1, 0, 410C1128410C1158, 36.660900, 1098
172279, 1, 0, 410C10E0410C10FC, 36.660900, 1080
172377, 1, 0, 410D3A410D3A, 36.039532, 1080
172452, 1, 0, 410C10D4410C10E4, 36.039532, 1077
172535, 1, 0, 410D3A410D3A, 36.039532, 1077
172608, 1, 0, 410C10F0410C1100, 36.039532, 1084
172682, 1, 0, 410D3A410D3A, 36.039532, 1084
172758, 1, 0, 410C10D4410C10D4, 36.039532, 1077
172830, 1, 0, 410D3A410D39, 36.039532, 1077
172904, 1, 0, 410C10DC410C10DC, 36.039532, 1079
173002, 1, 0, 410D3A410D39, 36.039532, 1079
173099, 1, 0, 410C10B4410C10B4, 36.039532, 1069
173198, 1, 0, 410D39410D39, 35.418159, 1069
173274, 1, 0, 410C10A0410C10A0, 35.418159, 1064
173345, 1, 0, 410D39410D39, 35.418159, 1064
173429, 1, 0, 410C108C410C108C, 35.418159, 1059
173523, 1, 0, 410D39410D38, 35.418159, 1059
173595, 1, 0, 410C1068410C1070, 35.418159, 1050
173666, 1, 0, 410D39410D38, 35.418159, 1050
173735, 1, 0, 410C105C410C1060, 35.418159, 1047
173816, 1, 0, 410D39410D38, 35.418159, 1047
173890, 1, 0, 410C104C410C1048, 35.418159, 1043
173985, 1, 0, 410D39410D38, 35.418159, 1043
174057, 1, 0, 410C1040410C1040, 35.418159, 1040
174130, 1, 0, 410D39410D38, 35.418159, 1040
174228, 1, 0, 410C10D4410C10E0, 35.418159, 1077
174300, 1, 0, 410D39410D38, 35.418159, 1077
174374, 1, 0, 410C1070410C1084, 35.418159, 1052
174447, 1, 0, 410D38410D38, 34.796787, 1052
174521, 1, 0, 410C101C410C102C, 34.796787, 1031
174595, 1, 0, 410D38410D38, 34.796787, 1031
174684, 1, 0, 410C0FE4410C0FF8, 34.796787, 1017
174757, 1, 0, 410D38410D38, 34.796787, 1017
174830, 1, 0, 410C0FF4410C0FE0, 34.796787, 1021
174903, 1, 0, 410D38410D38, 34.796787, 1021
175000, 1, 0, 410C103C410C1030, 34.796787, 1039
175071, 1, 0, 410D38410D38, 34.796787, 1039
175177, 1, 0, 410C1080410C1080, 34.796787, 1056
175249, 1, 0, 410D38410D38, 34.796787, 1056
175348, 1, 0, 410C10D8410C10D4, 34.796787, 1078
175443, 1, 0, 410D38410D37, 34.796787, 1078
175515, 1, 0, 410C12C4410C12A8, 34.796787, 1201
175614, 1, 0, 410D37410D37, 34.175415, 1201
175683, 1, 0, 410C1494410C1464, 34.175415, 1317
175755, 1, 0, 410D37410D37, 34.175415, 1317
175825, 1, 0, 410C1574410C1558, 34.175415, 1373
175898, 1, 0, 410D37410D37, 34.175415, 1373
175979, 1, 0, 410C156C410C1578, 34.175415, 1371
176053, 1, 0, 410D37410D37, 34.175415, 1371
176125, 1, 0, 410C154C410C153C, 34.175415, 1363
176198, 1, 0, 410D37410D37, 34.175415, 1363
176268, 1, 0, 410C1548410C1544, 34.175415, 1362
176377, 1, 0, 410D37410D37, 34.175415, 1362
176453, 1, 0, 410C1540410C1554, 34.175415, 1360
176523, 1, 0, 410D37410D37, 34.175415, 1360
176595, 1, 0, 410C1538410C152C, 34.175415, 1358
176674, 1, 0, 410D37410D37, 34.175415, 1358
176748, 1, 0, 410C153C410C152C, 34.175415, 1359
176823, 1, 0, 410D37410D37, 34.175415, 1359
176920, 1, 0, 410C1528410C153C, 34.175415, 1354
177019, 1, 0, 410D37410D36, 34.175415, 1354
177113, 1, 0, 410C1518410C1524, 34.175415, 1350
177185, 1, 0, 410D37410D36, 34.175415, 1350
177268, 1, 0, 410C1528410C1518, 34.175415, 1354
177340, 1, 0, 410D37410D36, 34.175415, 1354
177413, 1, 0, 410C1528410C1514, 34.175415, 1354
177487, 1, 0, 410D37410D36, 34.175415, 1354
177559, 1, 0, 410C1508410C151C, 34.175415, 1346
177656, 1, 0, 410D37410D36, 34.175415, 1346
177739, 1, 0, 410C1504410C1518, 34.175415, 1345
177837, 1, 0, 410D37410D36, 34.175415, 1345
177909, 1, 0, 410C14FC410C14FC, 34.175415, 1343
177980, 1, 0, 410D36410D36, 33.554047, 1343
178074, 1, 0, 410C14F4410C14F4, 33.554047, 1341
178147, 1, 0, 410D36410D36, 33.554047, 1341
178220, 1, 0, 410C1500410C14F0, 33.554047, 1344
178318, 1, 0, 410D36410D36, 33.554047, 1344
178394, 1, 0, 410C1550410C14EC, 33.554047, 1364
178467, 1, 0, 410D36410D36, 33.554047, 1364
178562, 1, 0, 410C1588410C1574, 33.554047, 1378
178631, 1, 0, 410D37410D36, 34.175415, 1378
178702, 1, 0, 410C1554410C153C, 34.175415, 1365
178771, 1, 0, 410D37410D36, 34.175415, 1365
178843, 1, 0, 410C15AC410C15BC, 34.175415, 1387
178916, 1, 0, 410D37410D36, 34.175415, 1387
178985, 1, 0, 410C1570410C1564, 34.175415, 1372
179058, 1, 0, 410D37410D36, 34.175415, 1372
179131, 1, 0, 410C1588410C1590, 34.175415, 1378
179206, 1, 0, 410D37410D36, 34.175415, 1378
179279, 1, 0, 410C1588410C15A4, 34.175415, 1378
179378, 1, 0, 410D37410D36, 34.175415, 1378
179450, 1, 0, 410C15D4410C15C8, 34.175415, 1397
179524, 1, 0, 410D37410D37, 34.175415, 1397
179598, 1, 0, 410C1648410C164C, 34.175415, 1426
179671, 1, 0, 410D38410D37, 34.796787, 1426
179744, 1, 0, 410C16EC410C16F0, 34.796787, 1467
179818, 1, 0, 410D38410D37, 34.796787, 1467
179889, 1, 0, 410C1790410C178C, 34.796787, 1508
179983, 1, 0, 410D38410D38, 34.796787, 1508
180056, 1, 0, 410C16F0410C16F4, 34.796787, 1468
180130, 1, 0, 410D38410D38, 34.796787, 1468
180203, 1, 0, 410C1698410C16BC, 34.796787, 1446
180288, 1, 0, 410D39410D38, 35.418159, 1446
180357, 1, 0, 410C16C4410C16DC, 35.418159, 1457
180426, 1, 0, 410D39410D39, 35.418159, 1457
180499, 1, 0, 410C171C410C16FC, 35.418159, 1479
180575, 1, 0, 410D3A410D39, 36.039532, 1479
180644, 1, 0, 410C16B0410C16A4, 36.039532, 1452
180719, 1, 0, 410D3A410D39, 36.039532, 1452
180817, 1, 0, 410C16D0410C16C8, 36.039532, 1460
180890, 1, 0, 410D3A410D39, 36.039532, 1460
180964, 1, 0, 410C16EC410C16E8, 36.039532, 1467
181036, 1, 0, 410D3A410D3A, 36.039532, 1467
181106, 1, 0, 410C1718410C1718, 36.039532, 1478
181186, 1, 0, 410D3B410D3A, 36.660900, 1478
181259, 1, 0, 410C1758410C1760, 36.660900, 1494
181353, 1, 0, 410D3B410D3A, 36.660900, 1494
181426, 1, 0, 410C1780410C1778, 36.660900, 1504
181499, 1, 0, 410D3B410D3A, 36.660900, 1504
181585, 1, 0, 410C1770410C1780, 36.660900, 1500
181659, 1, 0, 410D3B410D3A, 36.660900, 1500
181756, 1, 0, 410C1758410C1768, 36.660900, 1494
181829, 1, 0, 410D3B410D3A, 36.660900, 1494
181903, 1, 0, 410C174C410C1748, 36.660900, 1491
181976, 1, 0, 410D3B410D3A, 36.660900, 1491
182049, 1, 0, 410C1748410C1734, 36.660900, 1490
182148, 1, 0, 410D3B410D3A, 36.660900, 1490
182217, 1, 0, 410C1718410C1724, 36.660900, 1478
182289, 1, 0, 410D3B410D3A, 36.660900, 1478
182389, 1, 0, 410C1724410C1724, 36.660900, 1481
182474, 1, 0, 410D3B410D3B, 36.660900, 1481
182546, 1, 0, 410C17D0410C17D0, 36.660900, 1524
182632, 1, 0, 410D3C410D3B, 37.282272, 1524
182705, 1, 0, 410C17E0410C17D8, 37.282272, 1528
182779, 1, 0, 410D3C410D3B, 37.282272, 1528
182864, 1, 0, 410C1828410C1838, 37.282272, 1546
182939, 1, 0, 410D3C410D3C, 37.282272, 1546
183036, 1, 0, 410C1830410C183C, 37.282272, 1548
183110, 1, 0, 410D3D410D3C, 37.903645, 1548
183208, 1, 0, 410C1840410C1840, 37.903645, 1552
183280, 1, 0, 410D3D410D3C, 37.903645, 1552
183361, 1, 0, 410C1874410C1874, 37.903645, 1565
183430, 1, 0, 410D3E410D3D, 38.525017, 1565
183528, 1, 0, 410C1884410C1884, 38.525017, 1569
183601, 1, 0, 410D3E410D3D, 38.525017, 1569
183699, 1, 0, 410C18C4410C18B8, 38.525017, 1585
183773, 1, 0, 410D3E410D3E, 38.525017, 1585
183847, 1, 0, 410C18D4410C18D8, 38.525017, 1589
183920, 1, 0, 410D3F410D3E, 39.146385, 1589
183996, 1, 0, 410C1900410C1904, 39.146385, 1600
184070, 1, 0, 410D3F410D3E, 39.146385, 1600
184151, 1, 0, 410C1940410C194C, 39.146385, 1616
184226, 1, 0, 410D3F410D3E, 39.146385, 1616
184301, 1, 0, 410C1948410C1950, 39.146385, 1618
184373, 1, 0, 410D3F410D3F, 39.146385, 1618
184444, 1, 0, 410C1960410C1964, 39.146385, 1624
184518, 1, 0, 410D40410D3F, 39.767757, 1624
184590, 1, 0, 410C1940410C1950, 39.767757, 1616
184663, 1, 0, 410D40410D3F, 39.767757, 1616
184738, 1, 0, 410C192C410C1930, 39.767757, 1611
184810, 1, 0, 410D40410D3F, 39.767757, 1611
184905, 1, 0, 410C194C410C194C, 39.767757, 1619
184979, 1, 0, 410D40410D3F, 39.767757, 1619
185064, 1, 0, 410C196C410C1964, 39.767757, 1627
185133, 1, 0, 410D40410D40, 39.767757, 1627
185206, 1, 0, 410C1954410C1950, 39.767757, 1621
185279, 1, 0, 410D41410D40, 40.389130, 1621
185378, 1, 0, 410C193C410C1938, 40.389130, 1615
185463, 1, 0, 410D41410D40, 40.389130, 1615
185532, 1, 0, 410C1900410C18FC, 40.389130, 1600
185629, 1, 0, 410D41410D40, 40.389130, 1600
185728, 1, 0, 410C1970410C1970, 40.389130, 1628
185800, 1, 0, 410D41410D40, 40.389130, 1628
185898, 1, 0, 410C1938410C195C, 40.389130, 1614
185974, 1, 0, 410D41410D40, 40.389130, 1614
186046, 1, 0, 410C1954410C195C, 40.389130, 1621
186121, 1, 0, 410D41410D40, 40.389130, 1621
186192, 1, 0, 410C19A4410C19A4, 40.389130, 1641
186289, 1, 0, 410D41410D41, 40.389130, 1641
186375, 1, 0, 410C199C410C199C, 40.389130, 1639
186449, 1, 0, 410D41410D41, 40.389130, 1639
186546, 1, 0, 410C1A7C410C1A8C, 40.389130, 1695
186620, 1, 0, 410D42410D41, 41.010498, 1695
186699, 1, 0, 410C1A24410C1A20, 41.010498, 1673
186786, 1, 0, 410D42410D41, 41.010498, 1673
186859, 1, 0, 410C1A68410C1A68, 41.010498, 1690
186958, 1, 0, 410D42410D42, 41.010498, 1690
187027, 1, 0, 410C1A24410C1A34, 41.010498, 1673
187101, 1, 0, 410D43410D42, 41.631870, 1673
187189, 1, 0, 410C1A48410C1A44, 41.631870, 1682
187289, 1, 0, 410D43410D42, 41.631870, 1682
187386, 1, 0, 410C1A68410C1A68, 41.631870, 1690
187457, 1, 0, 410D43410D43, 41.631870, 1690
187525, 1, 0, 410C1A78410C1A80, 41.631870, 1694
187594, 1, 0, 410D43410D42, 41.631870, 1694
187691, 1, 0, 410C1A8C410C1A84, 41.631870, 1699
187787, 1, 0, 410D44410D43, 42.253242, 1699
187854, 1, 0, 410C199C410C19B0, 42.253242, 1639
187952, 1, 0, 410D44410D43, 42.253242, 1639
188039, 1, 0, 410C16F4410C1728, 42.253242, 1469
188136, 1, 0, 410D44410D43, 42.253242, 1469
188207, 1, 0, 410C15A8410C15C4, 42.253242, 1386
188280, 1, 0, 410D44410D43, 42.253242, 1386
188377, 1, 0, 410C14E0410C14F0, 42.253242, 1336
188448, 1, 0, 410D44410D43, 42.253242, 1336
188525, 1, 0, 410C1490410C1480, 42.253242, 1316
188596, 1, 0, 410D44410D43, 42.253242, 1316
188668, 1, 0, 410C14DC410C14D8, 42.253242, 1335
188766, 1, 0, 410D44410D44, 42.253242, 1335
188840, 1, 0, 410C14C4410C14C4, 42.253242, 1329
188920, 1, 0, 410D44410D44, 42.253242, 1329
189017, 1, 0, 410C14CC410C14CC, 42.253242, 1331
189116, 1, 0, 410D44410D44, 42.253242, 1331
189189, 1, 0, 410C14EC410C14E8, 42.253242, 1339
189286, 1, 0, 410D45410D44, 42.874615, 1339
189364, 1, 0, 410C14E4410C14F8, 42.874615, 1337
189434, 1, 0, 410D45410D44, 42.874615, 1337
189506, 1, 0, 410C14E4410C14D8, 42.874615, 1337
189579, 1, 0, 410D45410D44, 42.874615, 1337
189674, 1, 0, 410C14D8410C14DC, 42.874615, 1334
189746, 1, 0, 410D45410D44, 42.874615, 1334
189815, 1, 0, 410C1500410C14F8, 42.874615, 1344
189890, 1, 0, 410D45410D44, 42.874615, 1344
189985, 1, 0, 410C14F0410C14F0, 42.874615, 1340
190062, 1, 0, 410D45410D44, 42.874615, 1340
190139, 1, 0, 410C1508410C14E4, 42.874615, 1346
190212, 1, 0, 410D45410D44, 42.874615, 1346
190281, 1, 0, 410C1494410C1494, 42.874615, 1317
190351, 1, 0, 410D45410D44, 42.874615, 1317
190424, 1, 0, 410C14F0410C14EC, 42.874615, 1340
190497, 1, 0, 410D45410D44, 42.874615, 1340
190571, 1, 0, 410C14F4410C14B8, 42.874615, 1341
190635, 1, 0, 410D45410D44, 42.874615, 1341
190710, 1, 0, 410C14E0410C14D4, 42.874615, 1336
190786, 1, 0, 410D44410D44, 42.253242, 1336
190861, 1, 0, 410C14B4410C14CC, 42.253242, 1325
190934, 1, 0, 410D44410D44, 42.253242, 1325
191004, 1, 0, 410C1494410C14B0, 42.253242, 1317
191076, 1, 0, 410D44410D44, 42.253242, 1317
191149, 1, 0, 410C14AC410C1458, 42.253242, 1323
191244, 1, 0, 410D44410D43, 42.253242, 1323
191317, 1, 0, 410C144C410C1464, 42.253242, 1299
